hey two days with him is enough pad pad pad
when evil returns so shall we pad pad pad pad
knowing mankind as i do that could take centuries pad
will the elements be gone now forever from this place
the fifth element pad pad pad pad pad pad pad
ma pad pad pad pad pad pad pad pad pad
hello pad pad pad pad pad pad pad pad pad
have you pulled yourself together pad pad pad pad pad
they've been blaring out your name on the radio for
you just won a trip you dolt ten days in
i get it you want to make me beg is
and now you're making fun of me i'm warning you
yes ma pad pad pad pad pad pad pad pad
i've been playing twice a week for years years i've
you're the nastiest dirtbag i know in this stinking city
found it pad pad pad pad pad pad pad pad
anyone know how to release the lines on this crate
this is a police control action pad pad pad pad
thanks for reminding me pad pad pad pad pad pad
i had the worst goddamn nightmare pad pad pad pad
how you doing this morning sleep ok i didn't pad
yeah then i sighed like this pad pad pad pad
look you did something that set it off try to
what did you say what did you do pad pad
solid little jobs aren't they pad pad pad pad pad
i don't even know what i'm looking for pad pad
you know how to fly this thing pad pad pad
like korben can i have seconds of your time here
maybe we oughta be going what do you think pad
he's on vacation pad pad pad pad pad pad pad
got it pad pad pad pad pad pad pad pad
i didn't have a dad never saw him never even
you got brothers and sisters what about your dad tell
oh yes do that you treat me right man tell
my main man please don't leave me here alone my
i didn't come here to play dumbo on the radio
quiver ladies he's gonna set the world on fire right
hi pad pad pad pad pad pad pad pad pad
three of us will never fit in there pad pad
i mean my future my ex my future ex if
it's my wife pad pad pad pad pad pad pad
shit pad pad pad pad pad pad pad pad pad
why not pad pad pad pad pad pad pad pad
old tricks are the best tricks eh pad pad pad
you have won the annual gemini contest and a trip
don't you open your messages pad pad pad pad pad
and the third one pad pad pad pad pad pad
three reasons one as part of the elite special forces
you're to leave immediately for fhloston paradise retrieve four stones
to save the world pad pad pad pad pad pad
major dallas if our calculations are correct you still have
tell me pad pad pad pad pad pad pad pad
why why would you need me pad pad pad pad
i have thousands of memories but none of them are
exactly pad pad pad pad pad pad pad pad pad
you're right but there are lots of good things beautiful
leeloo listen to me i'll take you on a vacation
you can sleep tomorrow come on pad pad pad pad
it's up to you now angel pad pad pad pad
i know all that leeloo i'm talking about the stones
leeloo the stones we have to open them how does
i told you not to read all that crap pad
why we did pretty well wouldn't you say pad pad
the words you're looking for weren't in the dictionary you
it's difficult pad pad pad pad pad pad pad pad
i told you i need to work in peace remember
i'm going to see the diva sing what's the matter
ok you can turn around pad pad pad pad pad
yes you know there's a lot of differences between men
you know women normally change five times more than men
hoppi hoppa pad pad pad pad pad pad pad pad
good do you know how we say make love pad
apipoussan pad pad pad pad pad pad pad pad pad
yes now it's your turn i learned your language you
all pad pad pad pad pad pad pad pad pad
learning language pad pad pad pad pad pad pad pad
what is make love pad pad pad pad pad pad
yes but love isn't the operative word here peace is
not hard to find you just follow the chaos pad
took the words right out of my mouth go on
oh god pad pad pad pad pad pad pad pad
you hear that pad pad pad pad pad pad pad
valo massa chacha hamas pad pad pad pad pad pad
apipoulai pad pad pad pad pad pad pad pad pad
at least i won lunch pad pad pad pad pad
the last two messages i got the first one was
i've never gotten a message that wasn't bad news pad
you're welcome pad pad pad pad pad pad pad pad
you gotta push the little yellow button pad pad pad
you know you could hurt someone with this puppy good
isn't that a z alleviated titanium neuro charged assault model
been here long pad pad pad pad pad pad pad
it's an honor to receive you mr president pad pad
an elephant couldn't crack it pad pad pad pad pad
wonderful pad pad pad pad pad pad pad pad pad
we put it through the cellular hygiene detector the cell
the compositional elements of his dna chain are the same
sounds like a freak of nature to me pad pad
talk english doc pad pad pad pad pad pad pad
have you identified it pad pad pad pad pad pad
this is all that survived pad pad pad pad pad
they just landed in the desert pad pad pad pad
i want your best man on this pad pad pad
the stones weren't aboard the ship pad pad pad pad
i managed to contact the mondoshawan they deplore the incident
staedert what's going on did you destroy it pad pad
my philosophy mr president is shoot first ask questions later
wait or act pad pad pad pad pad pad pad
not yet sir the only thing we know is it
there are no results from the chemical and molecular analysis
perfect mr president pad pad pad pad pad pad pad
i can hear you mr president but i can't see
to fame salud pad pad pad pad pad pad pad
then let us toast to your fame here billy pad
only too well here you must be parched pad pad
amen pad pad pad pad pad pad pad pad pad
lord forgive me they already know too much pad pad
right away sir i'll send you a new one to
yes sir pad pad pad pad pad pad pad pad
yes mr zorg i hear you perfectly so how was
i can't wait to be among you pad pad pad
fine just fine i'll have the pieces you asked for
got it pad pad pad pad pad pad pad pad
really maybe i can get you on my screen and
no not at all where are you pad pad pad
i just talked to her pad pad pad pad pad
tom she's dead pad pad pad pad pad pad pad
what pad pad pad pad pad pad pad pad pad
who are you calling pad pad pad pad pad pad
what was i supposed to think happened to you pad
you're killing me pad pad pad pad pad pad pad
look where we are look at yourself you son of
you should have pad pad pad pad pad pad pad
no i don't because you're not telling me anything pad
you couldn't pad pad pad pad pad pad pad pad
you owe me an explanation you can't treat me like
i don't know i'm sorry pad pad pad pad pad
it has to be this way for now it won't
i can't tell you amy you know i can't you
i'm okay honey i'm okay are you alright pad pad
just do it amy please go pad pad pad pad
i'm okay please honey i can't explain don't use the
amy just listen take cindy and get out of the
amy it's me listen very carefully pad pad pad pad
i'm not gonna need it i won't even wear it
it's a missing persons case a long shot i'll give
sometimes you can't know what i'm doing it's better that
this is the mortgage this is cindy's college money pad
i'm not using him again for anything he was worthless
sure i'll call the guy pad pad pad pad pad
i love you pad pad pad pad pad pad pad
honey i'm not please pad pad pad pad pad pad
business was fine i'll tell you what you couldn't pay
we've been all through that i've been on my best
well i'm not smoking okay pad pad pad pad pad
you know amy i've been sitting around in bars and
smoking i'm not smoking pad pad pad pad pad pad
do you know how much i missed you pad pad
there ain't no such thing as snuff why don't you
what you see is what i got mister pad pad
there's nothing harder pad pad pad pad pad pad pad
mixed hard bondage rape films sick shit buy five get
i promised him to machine pad pad pad pad pad
nobody knows anything pad pad pad pad pad pad pad
there's nothing there you brain dead cunt think about it
blow me you paranoid fuck that's impossible why are you
bullshit pad pad pad pad pad pad pad pad pad
what are you talking about pad pad pad pad pad
what do you want pad pad pad pad pad pad
i'll get it it's in a safe deposit box in
he doesn't know anything he's got nothing to do with
look he's got nothing to do with this let him
i remember him pad pad pad pad pad pad pad
shut up cunt do exactly as i say or i'll
empty the gun onto the table very carefully pad pad
what are you pad pad pad pad pad pad pad
sure pad pad pad pad pad pad pad pad pad
what are these for pad pad pad pad pad pad
where are the women pad pad pad pad pad pad
right here pad pad pad pad pad pad pad pad
brooklyn don't be late pad pad pad pad pad pad
he's in it will be his pleasure pad pad pad
i'll do this for you fifteen thousand dollars pad pad
